scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
600321,16004,10000262,ST正源,水泥建材,,3,1,2,2019-12-10T00:00:00,2018-03-31T00:00:00,3660554741,1651257525,43475963.16,1.583129137,138934556.1,0.176338758,339843795.3,0.074963035,999402059.9,127827295.7,0.089584368,13370740.26,3.335524866,2661152681,0.006938486,0.259801,2.802236,0.01289335,0.273019291,-,-,-,-,107811000,52.9055,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-09T20:24:23
600671,16024,10000478,天目药业,医药制造,shzb,3,1,2,2019-08-28T00:00:00,2018-03-31T00:00:00,482065558.7,145533743.8,77038911.32,29.44915884,58929105.93,0.900489968,59564463.63,0.317604265,386444179.3,47571872.75,1.174817638,53028808.1,4.717451244,95621379.49,0.517765084,0.696581,0.747525,0.00908626,0.801642375,-,-,-,-,1746600,-0.737550714,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-08-27T22:07:30
2113,16057,80090023,ST天润,软件服务,,3,1,2,2019-07-17T00:00:00,2018-03-31T00:00:00,2826559132,3142351.84,332444515.5,0.741432995,106586891.2,0.331378743,-,-,482663013.7,72924865.5,5.022599121,2098317.53,0.060326661,2343896119,1.457042622,1.510031,1.803648,0.02384716,0.170759921,-,-,-,-,476000,-0.949767835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-16T19:06:12
300270,16055,80182868,中威电子,安防设备,cyb,3,1,2,2019-06-25T00:00:00,2018-03-31T00:00:00,1143491434,251037743.7,85591117.78,-0.18826396,322001528.3,0.155023337,84664435.62,-0.290291282,457603148.3,190250554.1,0.324819464,7239598.84,-0.394276919,685888285.3,0.064342611,0.268043,0.778119,0.01675125,0.400180653,-,-,-,-,2000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:23:02
600712,16036,10000519,南宁百货,商业百货,shzb,3,1,2,2019-06-14T00:00:00,2018-03-31T00:00:00,2234706629,1102289125,393522924,0.870429906,8513501.02,2.305712367,169182572.1,0.178002237,1171207194,277840143.7,0.02709937,90281209.48,-0.025822314,1063499435,0.001721788,0.100557,0.208862,0.00632141,0.524098859,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:49
300183,16014,80166377,东软载波,电子信息,cyb,3,1,2,2019-05-30T00:00:00,2018-03-31T00:00:00,3070737040,169760694,1373738922,0.115976691,303162375.9,0.170350252,174288072.4,-0.01253447,324971614.3,107337863,-0.215375656,24323938.52,0.51953428,2745765425,0.065494566,0.085848,0.294828,0.07823507,0.105828539,-,-,-,-,35000000,-0.003416856,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:54
300786,16061,80201110,国林科技,专用设备,cyb,3,1,2,2019-05-06T00:00:00,2018-03-31T00:00:00,529284597.5,130575123.6,48423907.57,-,135425693.7,-,156757739.7,-,177559385.3,65180006.22,-,56479910.19,-,351725212.2,-,-,-,0.02173276,0.335470532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:35
2967,16042,80278490,广电计量,综合行业,zxb,3,1,2,2019-04-30T00:00:00,2018-03-31T00:00:00,1426159374,509219910.8,224117889.4,-,286941574.1,-,10494980.28,-,688785844.1,35591192.38,-,17610216.86,-,737373529.8,-,-,-,0.01112725,0.482965548,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:49
300234,16040,80174269,开尔新材,材料行业,cyb,3,1,2,2019-04-26T00:00:00,2018-03-31T00:00:00,1188942026,242429360.3,62153218.82,-0.245649353,233232487.1,-0.121723755,184300903.9,0.099221048,188295923.9,76151520.18,-0.111922846,62330995.28,0.699349006,1000646102,-0.008189402,0.00977,0.117283,0.03471217,0.158372671,-,-,-,-,77100000,0.976923077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-04T14:19:42
2207,16023,80091162,ST准油,石油行业,,3,1,2,2019-04-25T00:00:00,2018-03-31T00:00:00,672006322.5,118656355.5,87081286.2,-0.262443175,108380749.6,0.004254539,8406238.13,-0.432372799,336593073.6,80210786.49,-0.464228489,2283227.76,2.359487234,335413248.9,-0.176124493,-0.212148,-0.245043,0.00765677,0.500877838,-,-,-,-,41725000,-0.443666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:48
2200,16046,80088507,*ST云投,园林工程,,3,1,2,2019-04-25T00:00:00,2018-03-31T00:00:00,3201171287,79639200,336757272.8,-0.008947621,463924919.7,0.126415739,1263718429,-0.048638017,2669081982,455354963,0.047805026,6310192.78,0.545931136,532089304.9,-0.45662921,-0.074553,0.076323,0.00898178,0.833782932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:45
2775,16046,80204879,文科园林,园林工程,zxb,3,1,2,2019-04-23T00:00:00,2018-03-31T00:00:00,2963188439,24411835.34,275008677.8,0.012710718,487242151.9,0.371417135,1074940967,0.147622339,1448421848,340665556.2,0.099204754,76985192.77,-0.509209084,1514766591,0.220903589,0.241989,0.264834,0.01729077,0.488805177,-,-,-,-,29362000,1.05156512,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T13:52:58
300743,16014,80509321,天地数码,电子信息,cyb,3,1,2,2019-04-09T00:00:00,2018-03-31T00:00:00,336427893.7,128078635.8,26393455.87,-,69551732.87,-,72603594.82,-,164370173.8,40180680.52,-,1965227.48,-,172057719.9,-,-,-,0.01542651,0.488574749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-03T15:47:47
300301,16022,80193002,长方集团,电子元件,cyb,3,1,2,2019-04-08T00:00:00,2018-03-31T00:00:00,3726615387,1189159085,496624324.2,-0.360755676,520763053.4,0.38124325,443636574.3,0.207511706,1254422688,257099442.1,-0.141871686,15452730.05,-0.388802934,2472192699,0.038262942,-0.005751,-0.082412,0.01321957,0.336611793,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:18
