scode,sname,securitytype,trademarket,latestnoticedate,reportdate,basiceps,cutbasiceps,totaloperatereve,ystz,yshz,parentnetprofit,sjltz,sjlhz,roeweighted,bps,mgjyxjje,xsmll,publishname,assigndscrpt,gxl,securitytypecode,trademarketcode,firstnoticedate
600391,航发科技,A股,上交所主板,2019-03-26T00:00:00,2007-12-31T00:00:00,0.5,0.47,673911995.7,18.3353,3.1912,62072442.85,57.6501,-9.8375,13.11,3.91,0.44,22.9226,航天航空,"10派2.50元(含税,扣税后2.25元)",-,058001001,069001001001,2009-03-11T00:00:00
000930,中粮科技,A股,深交所主板,2013-06-27T00:00:00,2007-12-31T00:00:00,0.0267,-0.0775,4178145874.1,-7.4048,6.1651,25758639.98,107.6459,695.0776,1.43,1.88300372,1.125374,-7.0102,农牧饲渔,不分配不转增,-,058001001,069001002001,2008-04-08T00:00:00
601319,中国人保,A股,上交所主板,2011-09-26T00:00:00,2007-12-31T00:00:00,-,-,83892288029.4,-,-,1590708032.79,-,-,-,1.41849977,-,-,保险,-,-,058001001,069001001001,2009-09-04T00:00:00
002593,日上集团,A股,深交所中小板,2011-06-08T00:00:00,2007-12-31T00:00:00,0.49,0.49,636840974.93,-,-,27066029.22,-,-,18.3,2.59229056,0.175931,14.9827,钢铁行业,-,-,058001001,069001002003,2011-06-08T00:00:00
601838,成都银行,A股,上交所主板,2011-05-26T00:00:00,2007-12-31T00:00:00,0.25,-,1621823000.0,38.6502,-,314056000.0,2434.5316,-,-,0.4305567,2.477134,-,银行,-,-,058001001,069001001001,2008-06-26T00:00:00
603993,洛阳钼业,A股,上交所主板,2011-05-26T00:00:00,2007-12-31T00:00:00,-,-,5898973183.11,-,-,2145364413.29,-,-,-,2.12651862,0.380372,68.1528,有色金属,-,-,058001001,069001001001,2011-05-26T00:00:00
002581,未名医药,A股,深交所中小板,2011-04-26T00:00:00,2007-12-31T00:00:00,0.47,0.49,150029741.17,-,-,32632816.12,-,-,44.31,8.39,2.51,39.5807,医药制造,-,-,058001001,069001002003,2011-04-26T00:00:00
601669,中国电建,A股,上交所主板,2011-04-22T00:00:00,2007-12-31T00:00:00,-,-,50621543240.19,-,-,1818910050.17,-,-,-,1.62805224,0.743014,13.2608,工程建设,-,-,058001001,069001001001,2011-04-22T00:00:00
300388,国祯环保,A股,深交所创业板,2011-04-21T00:00:00,2007-12-31T00:00:00,-,-,260495662.88,-,-,-,-,-,-,3.62402914,1.413388,35.29,环保工程,-,-,058001001,069001002002,2011-04-21T00:00:00
300211,亿通科技,A股,深交所创业板,2011-04-15T00:00:00,2007-12-31T00:00:00,0.41,0.41,135197847.48,-,-,12487504.51,-,-,26.58,1.97,0.57,27.345,通讯行业,-,-,058001001,069001002002,2011-04-15T00:00:00
300237,美晨生态,A股,深交所创业板,2011-04-15T00:00:00,2007-12-31T00:00:00,0.99,0.99,118350531.6,-,-,17056973.89,-,-,64.87,1.68,-0.07,30.4902,园林工程,-,-,058001001,069001002002,2011-04-15T00:00:00
600989,宝丰能源,A股,上交所主板,2011-04-15T00:00:00,2007-12-31T00:00:00,-,-,75889530.86,-,-,35568900.17,-,-,-,1.05401503,-0.073944,4.0875,化工行业,-,-,058001001,069001001001,2011-04-15T00:00:00
002576,通达动力,A股,深交所中小板,2011-04-12T00:00:00,2007-12-31T00:00:00,0.48,0.49,377350164.98,-,-,33396832.46,-,-,55.21,2.43151411,1.01,17.994,输配电气,-,-,058001001,069001002003,2011-04-12T00:00:00
