scode,hycode,companycode,sname,publishname,reporttimetypecode,combinetypecode,dataajusttype,mkt,noticedate,reportdate,parentnetprofit,totaloperatereve,totaloperateexp,totaloperateexp_tb,operateexp,operateexp_tb,saleexp,manageexp,financeexp,operateprofit,sumprofit,incometax,operatereve,intnreve,intnreve_tb,commnreve,commnreve_tb,operatetax,operatemanageexp,commreve_commexp,intreve_intexp,premiumearned,premiumearned_tb,investincome,surrenderpremium,indemnityexp,tystz,yltz,sjltz,kcfjcxsyjlr,sjlktz,eutime,yyzc
300156,016048,80149814,神雾环保,环保工程,004,001,2,cyb,2019-10-29T00:00:00,2016-09-30T00:00:00,450689389.71,2150005524.02,1700606446.68,1.83251215056662,1464907516.44,1.76947980913721,9699571.55,120032799.75,49051219.88,500426545.91,511978251.3,59079324.19,-,-,-,-,-,1276280.61,-,-,-,-,-,-,-,-,1.919502,2.678506,2.638148,387548140.24,2.1090538051,2019/10/28 20:38:37,1464907516.44
002775,016046,80204879,文科园林,园林工程,004,001,2,zxb,2019-04-23T00:00:00,2016-09-30T00:00:00,101563918.08,1013819444.85,891694003.89,0.356367147757246,794331300.76,0.438598682119352,-,74804402.31,11686704.49,122125440.96,122654324.66,21090406.58,-,-,-,-,-,7711052.19,-,-,-,-,-,-,-,-,0.355197,0.346717,0.491291,101114366.94,0.4980589657,2019/4/22 22:09:45,794331300.76
600172,016040,10000135,黄河旋风,材料行业,004,001,2,shzb,2018-09-26T00:00:00,2016-09-30T00:00:00,254928210.66,1707853927.27,1423330380.92,0.269494837846619,1043724531.89,0.250189705063953,31725961.98,208655587.75,104712629.71,292330467.51,299358106.75,44626142.92,-,-,-,-,-,20047524.45,-,-,-,-,-,-,-,-,0.341504,0.627677,0.62089,238991121.72,0.556867266,2018/9/25 20:39:15,1043724531.89
300356,016020,80198429,光一科技,输配电气,004,001,2,cyb,2018-09-03T00:00:00,2016-09-30T00:00:00,24602838.3,490323965.13,446498675.07,0.0477681871730481,346066732.68,0.0490855941547422,29336165.68,70245504.26,4720360.65,40389423.97,43549663.41,10767450.67,-,-,-,-,-,1194587.4,-,-,-,-,-,-,-,-,0.056344,0.090251,0.081146,22825606.23,-0.0024445408,2018/9/3 20:13:40,346066732.68
002323,016005,80134734,ST百特,工程建设,004,001,2,,2018-08-31T00:00:00,2016-09-30T00:00:00,105079149.8,559861880.86,438252609.31,1.17392952190072,363854077.44,1.43289763321666,18916261.04,46284406.21,3545070.71,121609271.55,129369641.85,24242877.7,-,-,-,-,-,-1953435.08,-,-,-,-,-,-,-,-,1.309085,1.975819,1.48163,98484584.65,2.2839676461,2018/8/30 18:10:04,363854077.44
002795,016043,80357737,永和智控,机械行业,004,001,2,zxb,2018-08-29T00:00:00,2016-09-30T00:00:00,49775259.8,342986300.05,286072004.0,-0.0166804947121664,236687637.42,-0.0213586858131609,12013159.21,36195378.26,-823964.47,57796785.55,59400881.03,9625621.23,-,-,-,-,-,2373860.36,-,-,-,-,-,-,-,-,-0.001215,0.060176,0.098875,47827782.35,-,2018/8/28 20:15:07,236687637.42
000732,016017,10001047,泰禾集团,房地产,004,001,2,szzb,2018-08-18T00:00:00,2016-09-30T00:00:00,1213613409.46,11439737408.67,10137250618.22,0.85067305503406,8500709599.84,0.994369233012213,381815574.68,258244585.94,129493417.58,1644925699.0,1628056896.62,413165848.86,-,-,-,-,-,859376462.81,-,-,-,-,-,-,-,-,0.748183,0.525502,0.472943,985372450.58,0.1633665577,2018/8/17 19:22:32,8500709599.84
300163,016040,80161231,先锋新材,材料行业,004,001,2,cyb,2018-07-17T00:00:00,2016-09-30T00:00:00,45978893.17,563212669.47,520467572.28,0.0210222144533356,291361965.87,0.0773827971778414,164987111.37,52964314.61,2833470.72,42745097.19,54999290.11,7749984.73,-,-,-,-,-,1850817.43,-,-,-,-,-,-,-,-,0.086824,4.048286,2.096284,35317427.9,1.9080269843,2018/7/17 17:31:03,291361965.87
002175,016039,80098200,*ST东网,文化传媒,004,001,2,,2018-07-07T00:00:00,2016-09-30T00:00:00,24365022.17,377487384.82,341986104.38,0.640159191792283,216394524.18,0.607460931771186,23204225.97,63318190.09,30972547.1,28656751.09,39097949.39,10836350.8,-,-,-,-,-,1572337.55,-,-,-,-,-,-,-,-,0.635169,0.062187,0.283502,15772413.58,-0.0907507087,2019/11/28 11:01:22,216394524.18
002188,016022,80100687,*ST巴士,电子元件,004,001,2,,2018-07-04T00:00:00,2016-09-30T00:00:00,27177827.73,407648639.94,364817419.66,2.6147616536823,219454722.53,2.16204305867722,57324343.07,76857568.13,-3424750.97,43136924.02,36422175.77,9272871.79,-,-,-,-,-,8726069.85,-,-,-,-,-,-,-,-,4.228317,4.054626,2.973977,22702419.62,1.9940472392,2018/7/3 19:34:05,219454722.53
300216,016047,80166376,千山药机,医疗行业,004,001,2,cyb,2018-06-09T00:00:00,2016-09-30T00:00:00,18854047.82,422042899.93,411161053.33,0.129884250529838,209891264.33,0.0892383501276948,24715033.44,99784124.69,47586407.59,21315959.07,24360289.6,7891493.62,-,-,-,-,-,4567459.49,-,-,-,-,-,-,-,-,-0.009299,-0.65679,-0.670942,16565287.3,-0.5528795852,2018/6/8 22:47:17,209891264.33
