scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
603822,16041,80168123,嘉澳环保,化工行业,shzb,1,1,2,2020-03-05T00:00:00,2016-12-31T00:00:00,1000231095,261609785.6,114468488.9,0.237838183,45015239.36,1.982647608,158694440.5,0.249546022,351053587.8,13410604.96,0.695217325,2531711.18,0.020341675,649177507.3,0.590055063,0.308926,-0.013584,0.01273552,0.35097248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T19:53:04
300819,16010,80922527,聚杰微纤,纺织服装,cyb,1,1,2,2020-03-02T00:00:00,2016-12-31T00:00:00,353137242.2,153425438.4,46006839.69,-0.084030012,47680761.99,-,76247714.64,0.064305403,130559344.4,38923844.01,-,1663303.06,-0.526130817,222577897.8,0.267926309,-0.011882,-0.282006,0.01431289,0.36971276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-02T01:11:43
688051,16057,80995295,佳华科技,软件服务,,1,1,2,2020-02-28T00:00:00,2016-12-31T00:00:00,612224142,28734401.85,72944330.56,-,154250473.5,-,46976353.6,-,512326024.4,214733790.4,-,53495078.88,-,99898117.53,-,-,-,0.00637579,0.836827543,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-27T19:16:38
2976,16059,80975292,瑞玛工业,金属制品,zxb,1,1,2,2020-02-25T00:00:00,2016-12-31T00:00:00,409371987.1,70822965.34,65741237.96,2.852110318,164447180.5,-,63344385.84,0.313543039,157229055.1,86990183.73,-,6220150.93,2.256494508,252142932,0.368477158,0.454248,0.61675,0.02012326,0.384073801,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-25T00:09:18
688086,16061,80462084,紫晶存储,专用设备,,1,1,2,2020-02-21T00:00:00,2016-12-31T00:00:00,428507316.7,115805783,61565124.72,-0.396958721,107123484.9,0.092000183,40648130.81,4.659364361,209074095.7,34583147.47,-0.280360904,1484220.51,-,219433221,0.297525344,0.113706,-0.030455,0.01564292,0.487912546,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-20T19:10:37
892,16039,10001159,欢瑞世纪,文化传媒,szzb,1,1,2,2020-02-19T00:00:00,2016-12-31T00:00:00,3311866868,38604858,1776211683,13.07990174,766354233.7,0.210134147,445090815.3,0.187604232,638040975.1,21215836.56,2.385362594,32498817.51,-0.565093211,2673825893,1.882137208,1.508009,0.624368,0.06004521,0.192652966,-,-,-,-,5400000,0.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-18T20:19:29
688396,16022,10001918,华润微,电子元件,,1,1,2,2020-02-18T00:00:00,2016-12-31T00:00:00,7496183839,3677079576,462028227.2,-,630797789.1,-,680936341.6,-,4765608516,708942507.5,-,171264129.2,-,2730575323,-,-,-,0.01958603,0.635737946,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-05T13:51:39
688233,16040,80995292,神工股份,材料行业,,1,1,2,2020-02-17T00:00:00,2016-12-31T00:00:00,97411681.69,6958093.11,5986925.88,-,8404183.58,-,8426782.96,-,4872720.94,4210471.19,-,12257.97,-,92538960.75,-,-,-,0.14207879,0.050021936,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-16T18:57:54
688169,16019,80995264,石头科技,家电行业,,1,1,2,2020-02-17T00:00:00,2016-12-31T00:00:00,261317118,10718279,102065331,-,123774779,-,22971628,-,115579757,106029392,-,-,-,145737361,-,-,-,0.02162985,0.442296922,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-16T18:49:07
688177,16024,80994891,百奥泰,医药制造,,1,1,2,2020-02-17T00:00:00,2016-12-31T00:00:00,708289627,76716255.62,8424877.13,-,-,-,2136752.22,-,173860282.5,116180256.1,-,6058000,-,534429344.5,-,-,-,0.01916812,0.245464957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-16T18:56:06
688200,16061,80994896,华峰测控,专用设备,,1,1,2,2020-02-13T00:00:00,2016-12-31T00:00:00,163220622.1,16936769.58,53166392.55,-,42019406.87,-,19730640.16,-,23706625.92,4381597.55,-,2609730.14,-,139513996.2,-,-,-,0.06094034,0.145242835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-12T19:10:33
688090,16061,80508904,瑞松科技,专用设备,,1,1,2,2020-02-11T00:00:00,2016-12-31T00:00:00,825613997.2,32255540.15,222377053.6,-,190587731.1,-,216834064.5,-,507943371.9,188170573.1,-,25207405.83,-,317670625.3,-,-,-,0.01836597,0.615231057,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-10T19:12:59
300817,16043,80202049,双飞股份,机械行业,cyb,1,1,2,2020-02-05T00:00:00,2016-12-31T00:00:00,463305078.8,193473202.7,31229009.33,0.036054522,82772670.98,-,59336276.6,0.531649942,132757126.6,37127918.29,-,1899192.75,-0.082603229,330547952.2,0.139462126,0.182858,0.306774,0.01597195,0.286543646,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-26T14:35:22
603949,16035,80597851,雪龙集团,汽车行业,shzb,1,1,2,2020-02-05T00:00:00,2016-12-31T00:00:00,363692400.3,103442677.5,12069368.93,-0.46135791,102356694.9,0.303668278,42884089.62,0.055435027,197808948.7,18120053.06,0.778603197,557096.58,-,165883451.6,-0.540430372,-0.19547,1.17129,0.01270958,0.543890795,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-05T07:07:47
688398,16040,80429437,赛特新材,材料行业,,1,1,2,2020-02-05T00:00:00,2016-12-31T00:00:00,323478143.2,165141862.5,24111884.2,-,36359252.72,-,34077370.75,-,119453806.2,22079229.94,-,833995.41,-,204024337,-,-,-,0.01315848,0.369279374,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-04T19:15:59
688080,16061,80365809,映翰通,专用设备,,1,1,2,2020-02-05T00:00:00,2016-12-31T00:00:00,148114272.1,1457499.38,59011236.72,0.121892962,33781548.39,0.373597974,36153174.44,0.327483375,42171070.28,17950904.34,0.058072683,6310348.34,0.32695445,105943201.8,0.292674646,0.30161,0.324611,0.03388119,0.284719829,-,-,-,-,693700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-04T19:24:00
688186,16059,80621373,广大特材,金属制品,,1,1,2,2020-02-04T00:00:00,2016-12-31T00:00:00,1705643664,477773439.9,157252305.4,-,383176733.4,-,359701496,-,1377201882,387775773.9,-,5763988.48,-,328441782,-,-,-,0.00833466,0.807438219,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-03T14:08:18
601696,16027,80000200,中银证券,券商信托,shzb,1,1,2,2020-01-31T00:00:00,2016-12-31T00:00:00,45693697879,96625459.48,8625535301,-0.460052621,317074987.4,0.004961776,-,-,34975903953,318511733.2,-0.393585084,-,-,10717793926,0.070788111,-0.131175,-0.178647,-,0.765442623,-,-,-,-,5607389489,-0.054674891,-,-,-,-,6288395000,0.206664484,8821447057,0.246376308,-,-,14062228543,-0.307571853,-,-,-,-,-,-,2020-02-12T08:00:50
300820,16061,80198800,英杰电气,专用设备,cyb,1,1,2,2020-01-31T00:00:00,2016-12-31T00:00:00,411346356.3,46494848.52,70010685.61,0.175373655,74190812.19,-,120815574.9,0.481421277,128536779.3,34623323.96,-,78103451.45,2.129250302,282809577,0.039260235,0.274366,1.537282,0.02767255,0.312478225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-31T14:07:04
688298,16047,80994732,东方生物,医疗行业,,1,1,2,2020-01-22T00:00:00,2016-12-31T00:00:00,240998132.9,29102770.74,80787365.85,-,38880390.94,-,45202400.97,-,142281033.6,39767951.66,-,2887012.53,-,98717099.35,-,-,-,0.0123174,0.590382307,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-21T19:10:49
300818,16061,80457581,耐普矿机,专用设备,cyb,1,1,2,2020-01-22T00:00:00,2016-12-31T00:00:00,475854136.4,100505759.1,129211934.3,0.706487108,123621967.1,0.112641149,60673103.52,0.161290873,142150472,29308048.99,0.050200383,34733726.77,2.144529405,333703664.4,0.156003486,0.270977,0.658116,0.0243106,0.298726986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-22T09:26:48
603719,16012,80206101,良品铺子,食品饮料,shzb,1,1,2,2020-01-21T00:00:00,2016-12-31T00:00:00,2601190480,183587371.9,634414522.6,0.476843188,73837033.71,-,617243021,0.297273806,2182386102,442747871.5,-,124794445.2,-0.033200358,418804378.2,0.438917397,0.441047,0.441456,0.00979624,0.838995114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-21T00:12:49
600677,16015,10000484,*ST航通,通讯行业,,1,1,2,2020-01-21T00:00:00,2016-12-31T00:00:00,11484383996,1491326060,1227041416,-0.093138632,2176390790,1.016047654,1982294462,0.625431394,8602361830,2239567266,1.443583314,716437852.1,-0.170062612,2882022166,-0.186352004,0.356205,0.746342,0.01094948,0.749048607,-,-,-,-,21554099.14,2.28864405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-21T08:40:33
688266,16024,80292140,泽璟制药,医药制造,,1,1,2,2020-01-20T00:00:00,2016-12-31T00:00:00,137202282.7,4388519.51,17025414.09,-,-,-,165606.8,-,27764634.45,-,-,-,-,109437648.2,-,-,-,0.06729733,0.202362774,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-19T15:15:06
